,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
69,https://www.heraldbulletin.com/news/nation_world/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_14a1ac14-118e-552e-bd56-5173eaf09589.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T040000Z,https://bloximages.chicago2.vip.townnews.com/heraldbulletin.com/content/tncms/assets/v3/editorial/4/b4/4b42b665-89cf-522c-a57e-adbacf207bfb/659cda56c887f.image.jpg?crop=1832%2C962%2C0%2C84,heraldbulletin.com,English,United States
70,https://www.wlrn.org/npr-breaking-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T040000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wlrn.org,English,United States
71,https://www.wgauradio.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/,https://www.wgauradio.com/news/sprawling-storms/U7ISD5ONSVTIC4UA36V2Q2ZK7Y/?outputType=amp,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T040000Z,https://www.wgauradio.com/resizer/aA1Dmi1Z6ZQ6gCmiLLxd8j-Ks1M=/1440x810/filters:format(jpg):quality(70)/cloudfront-us-east-1.images.arcpublishing.com/cmg/YIFI5GUJAYTPUHLVX25JZTHNGE.jpg,wgauradio.com,English,United States
72,https://www.kosu.org/top-stories-from-npr/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T040000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kosu.org,English,United States
73,https://wgntv.com/news/national/ap-central-us-walloped-by-blizzard-conditions-closing-highways-schools-and-government-offices/,https://wgntv.com/news/national/ap-central-us-walloped-by-blizzard-conditions-closing-highways-schools-and-government-offices/amp/,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T040000Z,https://wgntv.com/wp-content/uploads/sites/5/2024/01/659e04d3323730.69034796.jpeg,wgntv.com,English,United States
74,https://www.capeandislands.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.capeandislands.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T053000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,capeandislands.org,English,United States
75,https://www.krvs.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T053000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,krvs.org,English,United States
76,https://www.hppr.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.hppr.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T053000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,hppr.org,English,United States
77,https://www.nationalmemo.com/roger-stone-2656986037,,Roger Stone Unveils Insane Plan To Install Trump As POTUS,20240110T053000Z,https://assets.rebelmouse.io/eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpbWFnZSI6Imh0dHBzOi8vYXNzZXRzLnJibC5tcy8yMzQzOTAzOS9vcmlnaW4uanBnIiwiZXhwaXJlc19hdCI6MTcwNTE2MTQxNn0.Xs35VkID0RqKSlnC4-jCtkYknSfqWu6TEvi7DlBGzRE/img.jpg?&coordinates=0%2C53%2C0%2C53,nationalmemo.com,English,United States
78,https://www.ijpr.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.ijpr.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T051500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,ijpr.org,English,United States
79,https://www.krwg.org/national-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T050000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,krwg.org,English,United States
80,https://www.ivpressonline.com/news/nation/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_3754e508-6284-5dfa-81b3-1c263994d042.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T050000Z,https://bloximages.newyork1.vip.townnews.com/ivpressonline.com/content/tncms/assets/v3/editorial/4/4d/44dad9de-81d4-5ce5-aaf2-d168e9683cdd/659cd90922de9.image.jpg?crop=1832%2C962%2C0%2C84,ivpressonline.com,English,United States
81,https://www.kenw.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kenw.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T050000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kenw.org,English,United States
82,https://www.kvpr.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kvpr.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T050000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kvpr.org,English,United States
83,https://www.oskaloosa.com/news/iowa_news/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_36fcdd57-88c9-5acf-9ce4-6843a84210c8.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T050000Z,https://bloximages.chicago2.vip.townnews.com/oskaloosa.com/content/tncms/custom/image/1dfa2dcc-d205-11ec-98d3-afb0df294904.jpg,oskaloosa.com,English,United States
84,https://www.upr.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T050000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,upr.org,English,United States
85,https://www.kalw.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T050000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kalw.org,English,United States
86,https://www.klcc.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.klcc.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T050000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,klcc.org,English,United States
87,https://www.wclk.com/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.wclk.com/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T050000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wclk.com,English,United States
88,https://www.mediaite.com/tv/charlamagne-tha-god-calls-biden-a-shtty-elected-official-on-cnn-but-says-trump-is-the-antichrist/,https://www.mediaite.com/tv/charlamagne-tha-god-calls-biden-a-shtty-elected-official-on-cnn-but-says-trump-is-the-antichrist/amp/,Charlamagne tha God Calls Biden  A Sh * tty Elected Official  ,20240110T064500Z,https://www.mediaite.com/wp-content/uploads/2024/01/Screen-Shot-2024-01-09-at-7.37.28-PM.jpg,mediaite.com,English,United States
89,https://www.boisestatepublicradio.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T064500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,boisestatepublicradio.org,English,United States
90,https://www.kpcw.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kpcw.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T061500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kpcw.org,English,United States
91,https://www.aspenpublicradio.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T061500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,aspenpublicradio.org,English,United States
92,https://www.wvasfm.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T061500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wvasfm.org,English,United States
93,https://www.wyomingpublicmedia.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.wyomingpublicmedia.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T061500Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wyomingpublicmedia.org,English,United States
94,https://www.fox35orlando.com/news/massive-winter-storm-batters-us-as-damage-and-heavy-snow-close-roads-and-schools,https://www.fox35orlando.com/news/massive-winter-storm-batters-us-as-damage-and-heavy-snow-close-roads-and-schools.amp,Massive winter storm batters US as damage and heavy snow close roads and schools,20240110T061500Z,https://images.foxtv.com/static.fox35orlando.com/www.fox35orlando.com/content/uploads/2024/01/1280/720/GettyImages-1920941901.jpg?ve=1&tl=1,fox35orlando.com,English,United States
95,https://www.tribstar.com/region/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_db3d9b8f-3d31-56bd-ba72-8673801c41a0.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T060000Z,https://bloximages.chicago2.vip.townnews.com/tribstar.com/content/tncms/assets/v3/editorial/c/3a/c3aea9cc-72a3-5b7b-9c7e-0a4a500da8a9/659e07fdb7b04.image.jpg?crop=1763%2C926%2C0%2C124,tribstar.com,English,United States
96,https://www.kedm.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kedm.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T060000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kedm.org,English,United States
97,https://www.michiganradio.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T060000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,michiganradio.org,English,United States
98,https://www.kclu.org/national-and-global/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kclu.org/national-and-global/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T073000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kclu.org,English,United States
99,https://www.ideastream.org/npr-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T073000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,ideastream.org,English,United States
100,https://news.yahoo.com/nikki-haley-republican-taking-donald-070000013.html,,Nikki Haley – the Republican taking on Donald Trump to become president,20240110T073000Z,https://s.yimg.com/ny/api/res/1.2/8E9VdsShaQs2wpR11RZbww--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NTA-/https://media.zenfs.com/en/the_telegraph_258/304aaf28b5b8741cf6e3c9a71bfee980,news.yahoo.com,English,United States
101,https://www.wnmufm.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.wnmufm.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T073000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wnmufm.org,English,United States
102,https://www.kcbx.org/npr-top-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kcbx.org/npr-top-news/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T073000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kcbx.org,English,United States
103,https://news.yahoo.com/britain-still-avoid-america-identity-070000292.html,,Britain can still avoid America identity politics fate,20240110T073000Z,https://s.yimg.com/ny/api/res/1.2/c.ITwxJPp3Y2Y0wUdN.S4g--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD03NTA-/https://media.zenfs.com/en/the_telegraph_258/dcbac3ea411db4077754293434554b22,news.yahoo.com,English,United States
104,https://www.fox5atlanta.com/news/massive-winter-storm-batters-us-as-damage-and-heavy-snow-close-roads-and-schools,https://www.fox5atlanta.com/news/massive-winter-storm-batters-us-as-damage-and-heavy-snow-close-roads-and-schools.amp,Massive winter storm batters US as damage and heavy snow close roads and schools,20240110T070000Z,https://images.foxtv.com/static.fox5atlanta.com/www.fox5atlanta.com/content/uploads/2024/01/1280/720/GettyImages-1920941901.jpg?ve=1&tl=1,fox5atlanta.com,English,United States
105,https://www.stltoday.com/news/state-and-regional/missouri/sprawling-storms-wallop-us-with-tornado-reports-damage-and-heavy-snow-closing-roads-and-schools/article_18fe5705-8870-53ed-978d-da3194d83a58.html,,"Sprawling storms wallop US with tornado reports , damage and heavy snow , closing roads and schools",20240110T070000Z,https://bloximages.newyork1.vip.townnews.com/stltoday.com/content/tncms/assets/v3/editorial/6/7c/67c8240a-369b-5a13-a19f-d21550fbc3f8/659d84e70e174.image.jpg?crop=1920%2C1008%2C0%2C35,stltoday.com,English,United States
106,https://www.kwit.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.kwit.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T070000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,kwit.org,English,United States
107,https://www.wrkf.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest,https://www.wrkf.org/2024-01-09/a-sprawling-storm-in-the-u-s-spawns-high-winds-in-the-south-and-snow-in-the-midwest?_amp=true,A sprawling storm in the U . S . spawns high winds in the South and snow in the Midwest,20240110T070000Z,https://media.npr.org/assets/img/2024/01/09/ap24009586892584_sq-a3a22b9ce2183628ab006ae714f765b287375977.jpg,wrkf.org,English,United States
