,url,url_mobile,title,seendate,socialimage,domain,language,sourcecountry
97,http://www.kare11.com/news/its-already-2017-in-some-parts-of-the-world/380966334,http://www.kare11.com/amp/news/its-already-2017-in-some-parts-of-the-world/380966334,It already 2017 in some parts of the world,20170101T011500Z,http://content.kare11.com/photo/2016/12/31/GettyImages-502986294_1483222208491_7508767_ver1.0.jpg,kare11.com,English,United States
98,http://registerguard.com/rg/news/35136604-76/revelers-bid-adieu-to-2016-usher-in-the-new-year.html.csp,,"Revelers bid adieu to 2016 , usher in the new year ",20170101T011500Z,http://registerguard.com/csp/cms/sites/dt.common.streams.StreamServer.cls?STREAMOID=GXfZH$n9vD3ZNFiF1Trdhs$daE2N3K4ZzOUsqbU5sYvHTVsS9LOwpXsFOrL25dQJWCsjLu883Ygn4B49Lvm9bPe2QeMKQdVeZmXF$9l$4uCZ8QDXhaHEp3rvzXRJFdy0KqPHLoMevcTLo3h8xh70Y6N_U_CryOsw6FTOdKL_jpQ-&CONTENTTYPE=image/jpeg,registerguard.com,English,United States
99,http://journalstar.com/entertainment/music/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_4edba64f-9ffe-5eba-a390-0f0074c15ef6.html,http://journalstar.com/entertainment/music/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_4edba64f-9ffe-5eba-a390-0f0074c15ef6.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T011500Z,,journalstar.com,English,United States
100,http://www.newswest9.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,newswest9.com,English,United States
101,http://www.westernmassnews.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,westernmassnews.com,English,United States
102,http://www.wacotrib.com/news/ap_nation/headlines/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_6fae6b3f-5ea2-5f84-b020-b7ab3c09353a.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,,wacotrib.com,English,United States
103,http://www.wistv.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T011500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wistv.com,English,United States
104,http://www.kpvi.com/news/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_e2d1e9d8-6905-51ac-8038-ebf3a1368993.html,,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T010000Z,,kpvi.com,English,United States
105,http://www.azfamily.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,azfamily.com,English,United States
106,http://hosted.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=GAGAI&SECTION=WEATHER&TEMPLATE=DEFAULT&CTIME=2016-12-31-19-10-51,,Header and footer,20170101T010000Z,,hosted.ap.org,English,United States
107,http://www.kait8.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,kait8.com,English,United States
108,http://www.mysuncoast.com/ap/domestic/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_12575829-38f6-59c8-b474-b13a6ceba83e.html,,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T010000Z,,mysuncoast.com,English,United States
109,http://www.mynews13.com/content/news/cfnews13/news/article.html/content/news/articles/ap/2016/12/31/Revelers_bid_adieu_to_year_of_conflicts_violence_in_Turkey.html,http://m.mynews13.com/content/mobile/news/cfnews13/news/article.touch.html/content/news/articles/ap/2016/12/31/Revelers_bid_adieu_to_year_of_conflicts_violence_in_Turkey,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,,mynews13.com,English,United States
110,http://siouxcityjournal.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_5f985d17-5e14-5977-85b5-eb1549fbbf4b.html,http://siouxcityjournal.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_5f985d17-5e14-5977-85b5-eb1549fbbf4b.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T010000Z,,siouxcityjournal.com,English,United States
111,http://bismarcktribune.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_07c76bcc-a26e-5cf0-8292-8f0bb1866406.html,http://bismarcktribune.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_07c76bcc-a26e-5cf0-8292-8f0bb1866406.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T010000Z,,bismarcktribune.com,English,United States
112,http://www.wsmv.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wsmv.com,English,United States
113,https://www.washingtonpost.com/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/2016/12/31/5e3190ac-cfb7-11e6-85cd-e66532e35a44_story.html,https://www.washingtonpost.com/amphtml/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/2016/12/31/5e3190ac-cfb7-11e6-85cd-e66532e35a44_story.html,"Revelers bid adieu to year of conflicts , deadly violence",20170101T010000Z,https://img.washingtonpost.com/rf/image_1484w/2010-2019/Wires/Online/2017-01-01/AP/Images/Australia_New_Years_Eve_18395.jpg-9de4d.jpg,washingtonpost.com,English,United States
114,http://www.wect.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wect.com,English,United States
115,http://qctimes.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_fe689b17-57e3-5258-b53c-51ab2f99ba96.html,http://qctimes.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_fe689b17-57e3-5258-b53c-51ab2f99ba96.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T010000Z,,qctimes.com,English,United States
116,http://www.walb.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,walb.com,English,United States
117,http://www.newswest9.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,newswest9.com,English,United States
118,http://www.bostonherald.com/entertainment/arts_culture/2016/12/revelers_bid_adieu_to_year_of_conflicts_violence_in_turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,http://www.bostonherald.com/sites/default/files/styles/gallery/public/media/2016/12/31/AP16366421611016.jpg?itok=sXPy9b9n,bostonherald.com,English,United States
119,http://www.news957.com/entertainment/2016/12/31/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths/,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T010000Z,,news957.com,English,United States
120,http://wcfcourier.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_d14da6c0-4231-59ec-bd69-5f1931cbd133.html,http://wcfcourier.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_d14da6c0-4231-59ec-bd69-5f1931cbd133.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T010000Z,,wcfcourier.com,English,United States
121,http://wsvn.com/news/us-world/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths/,http://wsvn.com/news/us-world/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths/amp/,"Revelers bid adieu to a year of conflicts , celebrity deaths – WSVN 7News ",20170101T010000Z,https://sunbeamwsvn.files.wordpress.com/2016/12/161231_tokyo_nye.jpg?w=640,wsvn.com,English,United States
122,http://customwire.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=VANOV&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-12-31-18-23-32,,"PilotOnline . com : national & world News for Hampton Roads , Va ., from The Virginian",20170101T010000Z,,customwire.ap.org,English,United States
123,http://helenair.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_a7902254-bf47-5193-832f-bcf8a94181a5.html,http://helenair.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_a7902254-bf47-5193-832f-bcf8a94181a5.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T010000Z,,helenair.com,English,United States
124,http://timesleader.com/news/621040/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths-5,,Times Leader,20170101T010000Z,http://timesleader.com/wp-content/uploads/2016/12/web1_AP16366737537382.jpg,timesleader.com,English,United States
125,http://www.wsmv.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,Revelers bid adieu to year of conflicts ; violence in Turkey,20170101T010000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wsmv.com,English,United States
126,http://www.fredericksburg.com/news/news-wire/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_7acb1074-02ce-574a-9d4e-58010d8a2753.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T024500Z,,fredericksburg.com,English,United States
127,http://www.KAALtv.com/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey-2017-2016-happy-new-year-new-years-eve/4358159/?cat=10151,,Revelers Bid Adieu to Year of Conflicts ; Violence in Turkey,20170101T024500Z,http://www.KAALtv.com/kaalimages/repository/2016-12/NYE2016.jpg,kaaltv.com,English,United States
128,http://www.bhpioneer.com/a_and_e/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_3c8e02ad-06df-5ee8-aef5-3c7d9cf39c07.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T024500Z,,bhpioneer.com,English,United States
129,http://www.wsfa.com/story/34157401/revelers-say-goodbye-to-a-year-of-deadly-violence-conflicts,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T024500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wsfa.com,English,United States
130,http://www.ksla.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,ksla.com,English,United States
131,http://www.14news.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,14news.com,English,United States
132,http://www.tucsonnewsnow.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,tucsonnewsnow.com,English,United States
133,http://www.kswo.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,kswo.com,English,United States
134,http://tucson.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_b3d3952b-16ed-5c23-afb0-b5e08b3c4ab8.html,http://tucson.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_b3d3952b-16ed-5c23-afb0-b5e08b3c4ab8.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T023000Z,,tucson.com,English,United States
135,http://www.naplesnews.com/story/news/world/2016/12/31/new-years-eve-revelers-bid-adieu-tumultuous-year-conflicts/96032876/,,It already 2017 in some parts of the world,20170101T023000Z,http://www.gannett-cdn.com/-mm-/4e775ffdcac60eaf582ffb38126640565f8d6e9b/c=0-109-3023-1817&r=x633&c=1200x630/local/-/media/2016/12/31/USATODAY/USATODAY/636187722124700896-EPA-AUSTRALIA-NEW-YEAR-2017.jpg,naplesnews.com,English,United States
136,http://www.wtvm.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wtvm.com,English,United States
137,http://host.madison.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_0b4269aa-5da2-5867-8e83-de90d7680865.html,http://host.madison.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_0b4269aa-5da2-5867-8e83-de90d7680865.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T023000Z,,host.madison.com,English,United States
138,http://northernstar.info/from_ap/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_7c070d11-fedc-5cac-b5aa-c80c749fcf69.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T023000Z,,northernstar.info,English,United States
139,http://www.idahopress.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_1fe3b509-ee5b-5fed-b7ac-3b9e69273591.html,http://www.idahopress.com/news/national/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey/article_1fe3b509-ee5b-5fed-b7ac-3b9e69273591.amp.html,Revelers bid adieu to year of conflicts ; violence in Turkey ,20170101T023000Z,,idahopress.com,English,United States
140,http://www.newschannel10.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,newschannel10.com,English,United States
141,http://www.newstribune.com/news/national/story/2017/jan/01/revelers-bid-adieu-year-conflicts-deadly-violence/655390/,http://amp.newstribune.com/news/national/story/2017/jan/01/revelers-bid-adieu-year-conflicts-deadly-violence/655390/,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://media-cdn.wehco.com/img/photos/2017/01/01/ap163663738183956904648826_t755_h46f3cff3c22fa8b5f0e20307fb99994d2fdb9bf1.jpg,newstribune.com,English,United States
142,http://www.fox19.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,fox19.com,English,United States
143,http://www.kltv.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,kltv.com,English,United States
144,http://www.wdam.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wdam.com,English,United States
145,http://www.nbc-2.com/story/34159480/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T023000Z,http://wbbh.images.worldnow.com/images/12824464_G.jpg,nbc-2.com,English,United States
146,http://www.WAFF.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,waff.com,English,United States
147,http://www.lansingstatejournal.com/story/news/world/2016/12/31/new-years-eve-revelers-bid-adieu-tumultuous-year-conflicts/96032876/,,It already 2017 in some parts of the world,20170101T023000Z,http://www.gannett-cdn.com/-mm-/4e775ffdcac60eaf582ffb38126640565f8d6e9b/c=0-109-3023-1817&r=x633&c=1200x630/local/-/media/2016/12/31/USATODAY/USATODAY/636187722124700896-EPA-AUSTRALIA-NEW-YEAR-2017.jpg,lansingstatejournal.com,English,United States
148,http://www.wafb.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T023000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wafb.com,English,United States
149,http://abc22now.com/news/nation-world/revelers-bid-adieu-to-a-year-of-conflicts-celebrity-deaths-12-31-2016-221954993,,"Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T023000Z,http://static-41.sinclairstoryline.com/resources/media/c3d32920-5422-42e1-ac80-3e2541ced025-large16x9_NewZealandNewYear_Warw.jpg?1483222944727,abc22now.com,English,United States
150,http://www.mdjonline.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_8af37d1e-ca9d-5b36-a4cd-1b1e8de2aaa8.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T023000Z,,mdjonline.com,English,United States
151,http://www.hickoryrecord.com/entertainment/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_aa58bc12-57c1-50b2-9d32-21d62c258a9d.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T023000Z,,hickoryrecord.com,English,United States
152,http://www.timesherald.com/article/JR/20161231/LIFESTYLES/161239966,,"Revelers around the world bid adieu to a year of conflicts , celebrity deaths",20170101T023000Z,http://www.timesherald.com/apps/pbcsi.dll/storyimage/JR/20161231/LIFESTYLES/161239966/AR/0/AR-161239966.jpg?Maxh=1500&Maxw=1500,timesherald.com,English,United States
153,http://www.postregister.com/articles/featured-nation-world/2016/12/31/revelers-bid-adieu-year-conflicts,,Revelers bid adieu to a year of conflicts,20170101T021500Z,http://www.postregister.com/sites/default/files/field/image/1048003_web1_1048003-d60355f973604a22a16eefed6ecdb020.jpg,postregister.com,English,United States
154,http://www.timesherald.com/lifestyle/20161231/revelers-around-the-world-bid-adieu-to-a-year-of-conflicts-celebrity-deaths,,"Revelers around the world bid adieu to a year of conflicts , celebrity deaths",20170101T021500Z,http://www.timesherald.com/apps/pbcsi.dll/storyimage/JR/20161231/LIFESTYLES/161239966/AR/0/AR-161239966.jpg?Maxh=1500&Maxw=1500,timesherald.com,English,United States
155,http://poststar.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_99b8761c-365f-5413-8ed2-32ef90ebec80.html,http://poststar.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_99b8761c-365f-5413-8ed2-32ef90ebec80.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T021500Z,,poststar.com,English,United States
156,http://www.yumasun.com/news/national_news/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_6193274d-1b58-54ec-ae3c-a8480a8f81ca.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T021500Z,,yumasun.com,English,United States
157,http://www.fox5vegas.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T021500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,fox5vegas.com,English,United States
158,http://dailyjournalonline.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_02b47987-cd08-572f-aa59-988a78037e8a.html,http://dailyjournalonline.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_02b47987-cd08-572f-aa59-988a78037e8a.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T021500Z,,dailyjournalonline.com,English,United States
159,http://www.fox34.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T021500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,fox34.com,English,United States
160,http://customwire.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=VANOV&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-12-31-20-42-37,,"PilotOnline . com : national & world News for Hampton Roads , Va ., from The Virginian",20170101T021500Z,,customwire.ap.org,English,United States
161,http://www.herald-dispatch.com/ap/ap_nation/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_7f5e0cce-0d27-559e-9a14-db5cb6b340f7.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T021500Z,,herald-dispatch.com,English,United States
162,http://lacrossetribune.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_4d6bcb12-1fee-5301-90e1-6cf7b55ef202.html,http://lacrossetribune.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_4d6bcb12-1fee-5301-90e1-6cf7b55ef202.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T021500Z,,lacrossetribune.com,English,United States
163,http://journaltimes.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_fdc77b13-35a2-5b05-b60a-ca4acfa570a2.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T021500Z,,journaltimes.com,English,United States
164,http://www.wfmj.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T021500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,wfmj.com,English,United States
165,http://www.kptv.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T021500Z,http://images.worldnow.com/AP/images/12823062_G.jpg,kptv.com,English,United States
166,http://kfiam640.iheart.com/articles/local-news-465708/new-years-around-the-world-15427811/,,New Year Around The World,20170101T021500Z,http://i.iheart.com/v3/url/aHR0cDovL2NvbnRlbnQuY2xlYXJjaGFubmVsLmNvbS9jYy1jb21tb24vbWxpYi82MTYvMTIvNjE2XzEyNjIwMjkxNjcuSlBH?ops=,kfiam640.iheart.com,English,United States
167,http://www.kptv.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T021500Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,kptv.com,English,United States
168,http://customwire.ap.org/dynamic/stories/N/NEW_YEARS_EVE_ASOL-?SITE=NDBIS&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-12-31-20-42-37,,Bismarck Tribune Online,20170101T021500Z,,customwire.ap.org,English,United States
169,http://www.latimes.com/world/la-fg-new-year-celebrations-20161231-story.html,"http://www.latimes.com/world/la-fg-new-year-celebrations-20161231-story,amp.html","Revelers bid adieu to a year of conflicts , celebrity deaths",20170101T020000Z,http://www.trbimg.com/img-58685c66/turbine/la-fg-new-year-celebrations-20161231,latimes.com,English,United States
170,http://journalstar.com/entertainment/music/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_4edba64f-9ffe-5eba-a390-0f0074c15ef6.html,http://journalstar.com/entertainment/music/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_4edba64f-9ffe-5eba-a390-0f0074c15ef6.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T020000Z,,journalstar.com,English,United States
171,http://www.wtoc.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wtoc.com,English,United States
172,http://www.news9.com/story/34157400/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://images.worldnow.com/AP/images/12823062_G.jpg,news9.com,English,United States
173,http://www.wtvm.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wtvm.com,English,United States
174,http://www.ktre.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,ktre.com,English,United States
175,http://billingsgazette.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_d2208f5f-427c-539a-b425-7e41d1cf0ec3.html,http://billingsgazette.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_d2208f5f-427c-539a-b425-7e41d1cf0ec3.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T020000Z,,billingsgazette.com,English,United States
176,http://www.kcbd.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,kcbd.com,English,United States
177,http://www.fox19.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,fox19.com,English,United States
178,http://azdailysun.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_3e6bf330-9837-5ce7-b0cb-3239a1788372.html,http://azdailysun.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_3e6bf330-9837-5ce7-b0cb-3239a1788372.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T020000Z,,azdailysun.com,English,United States
179,http://beatricedailysun.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_ecbdbe69-40e3-5be0-ac45-2b3493cd2a50.html,http://beatricedailysun.com/news/national/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_ecbdbe69-40e3-5be0-ac45-2b3493cd2a50.amp.html,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T020000Z,,beatricedailysun.com,English,United States
180,http://www.greensboro.com/ap/us_world/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_c49d52ba-25fb-5ccc-907f-d9d3c646d434.html,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,,greensboro.com,English,United States
181,http://www.wdam.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wdam.com,English,United States
182,http://www.foxcarolina.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,foxcarolina.com,English,United States
183,http://www.wistv.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-deadly-violence,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,wistv.com,English,United States
184,http://www.ksla.com/story/34157401/revelers-bid-adieu-to-year-of-conflicts-violence-in-turkey,,"Revelers bid adieu to year of conflicts , deadly violence",20170101T020000Z,http://APMOBILE.images.worldnow.com/images/12823063_G.jpg,ksla.com,English,United States
185,http://www.dailyamerican.com/entertainment/revelers-bid-adieu-to-year-of-conflicts-deadly-violence/article_26caa089-bc6f-5f07-9477-de195ef18673.html,,"Revelers bid adieu to year of conflicts , deadly violence ",20170101T020000Z,,dailyamerican.com,English,United States
